brand,quantity,item_price,total_price
BRAND_A,48,159000,7632000
BRAND_L,20,590000,11800000
BRAND_W,2,2445000,4890000
BRAND_H,12,520000,6240000
BRAND_N,6,1045000,6270000
BRAND_C,3,695000,2085000
BRAND_R,6,3494000,20964000
BRAND_P,24,159000,3816000
BRAND_E,24,289000,6936000
BRAND_J,100,639000,63900000
BRAND_B,2,2987000,5974000
BRAND_J,1,740000,740000
BRAND_T,24,205000,4920000
BRAND_J,10,740000,7400000
BRAND_M,12,159000,1908000
BRAND_P,3,590000,1770000
BRAND_H,192,205000,39360000
BRAND_J,10,740000,7400000
BRAND_F,24,450000,10800000
BRAND_R,8,310000,2480000
BRAND_P,24,149000,3576000
BRAND_I,2,450000,900000
BRAND_W,6,747000,4482000
BRAND_B,12,450000,5400000
BRAND_E,2,4475000,8950000
BRAND_Z,16,450000,7200000
BRAND_H,4,590000,2360000
BRAND_R,120,747000,89640000
BRAND_V,2,1745000,3490000
BRAND_G,3,450000,1350000
BRAND_G,2,1395000,2790000
BRAND_P,4,1045000,4180000
BRAND_S,96,264000,25344000
BRAND_S,4,520000,2080000
BRAND_M,2,159000,318000
BRAND_S,4,1325000,5300000
BRAND_N,6,1045000,6270000
BRAND_V,48,695000,33360000
BRAND_M,7,149000,1043000
BRAND_C,4,310000,1240000
BRAND_H,1,2200000,2200000
BRAND_H,6,1745000,10470000
BRAND_H,12,310000,3720000
BRAND_T,12,520000,6240000
BRAND_T,2,1745000,3490000
BRAND_J,6,1500000,9000000
BRAND_A,2,3144000,6288000
BRAND_B,3,2095000,6285000
BRAND_L,10,590000,5900000
BRAND_B,3,884000,2652000
BRAND_N,2,3494000,6988000
BRAND_E,1,4475000,4475000
BRAND_V,1,1745000,1745000
BRAND_M,4,450000,1800000
BRAND_P,4,1045000,4180000
BRAND_R,12,303000,3636000
BRAND_M,1,159000,159000
BRAND_H,1,747000,747000
BRAND_S,1,747000,747000
BRAND_R,10,590000,5900000
BRAND_T,5,159000,795000
BRAND_S,6,1024000,6144000
BRAND_J,10,740000,7400000
BRAND_B,1,695000,695000
BRAND_B,5,520000,2600000
BRAND_R,1,590000,590000
BRAND_E,16,149000,2384000
BRAND_P,6,205000,1230000
BRAND_L,2,590000,1180000
BRAND_M,12,149000,1788000
BRAND_G,5,149000,745000
BRAND_R,1,57762000,57762000
BRAND_A,8,240000,1920000
BRAND_P,2,205000,410000
BRAND_G,4,240000,960000
BRAND_T,4,159000,636000
BRAND_L,18,904000,16272000
BRAND_F,24,450000,10800000
BRAND_C,10,310000,3100000
BRAND_W,1,1325000,1325000
BRAND_C,12,520000,6240000
BRAND_B,5,747000,3735000
BRAND_Z,12,303000,3636000
BRAND_L,3,2375000,7125000
BRAND_C,12,310000,3720000
BRAND_F,4,1325000,5300000
BRAND_S,2,590000,1180000
BRAND_I,7,747000,5229000
BRAND_M,4,450000,1800000
BRAND_C,1,1325000,1325000
BRAND_P,1,590000,590000
BRAND_F,1,1325000,1325000
BRAND_R,2,1045000,2090000
BRAND_A,32,604000,19328000
BRAND_Y,2,604000,1208000
BRAND_J,12,520000,6240000
BRAND_V,6,450000,2700000
BRAND_P,12,113000,1356000
BRAND_F,2,747000,1494000
BRAND_L,1,450000,450000
BRAND_M,1,1045000,1045000
BRAND_E,1,1500000,1500000
BRAND_V,1,2235000,2235000
BRAND_G,8,450000,3600000
BRAND_J,10,695000,6950000
BRAND_G,8,747000,5976000
BRAND_P,480,152000,72960000
BRAND_M,48,1745000,83760000
BRAND_S,48,86000,4128000
BRAND_G,4,1045000,4180000
BRAND_A,2,1325000,2650000
BRAND_R,4,2987000,11948000
BRAND_H,12,1395000,16740000
BRAND_C,1,1150000,1150000
BRAND_S,4,1045000,4180000
BRAND_D,2,2795000,5590000
BRAND_S,20,450000,9000000
BRAND_P,2,1045000,2090000
BRAND_W,12,450000,5400000
BRAND_P,8,1465000,11720000
BRAND_S,3,520000,1560000
BRAND_T,12,205000,2460000
BRAND_B,6,1045000,6270000
BRAND_W,1,4475000,4475000
BRAND_S,6,450000,2700000
BRAND_S,4,1395000,5580000
BRAND_D,4,2795000,11180000
BRAND_G,2,590000,1180000
BRAND_P,2,590000,1180000
BRAND_F,4,1745000,6980000
BRAND_S,12,450000,5400000
BRAND_F,6,747000,4482000
BRAND_P,24,159000,3816000
BRAND_W,6,904000,5424000
BRAND_H,2,240000,480000
BRAND_N,2,450000,900000
BRAND_J,30,590000,17700000
BRAND_E,2,159000,318000
BRAND_T,2,1745000,3490000
BRAND_T,1,3144000,3144000
BRAND_S,12,520000,6240000
BRAND_M,4,590000,2360000
BRAND_R,1,1045000,1045000
BRAND_P,4,1045000,4180000
BRAND_L,2,149000,298000
BRAND_F,5,604000,3020000
BRAND_F,12,450000,5400000
BRAND_C,2,5245000,10490000
BRAND_W,6,1045000,6270000
BRAND_S,2,1045000,2090000
BRAND_T,6,1745000,10470000
BRAND_P,1,450000,450000
BRAND_D,2,2795000,5590000
BRAND_C,12,695000,8340000
BRAND_R,48,149000,7152000
BRAND_C,12,695000,8340000
BRAND_G,3,1325000,3975000
BRAND_Q,24,904000,21696000
BRAND_L,24,198000,4752000
BRAND_P,96,100000,9600000
BRAND_P,4,747000,2988000
BRAND_P,48,310000,14880000
BRAND_D,10,2375000,23750000
BRAND_F,18,1045000,18810000
BRAND_J,5,740000,3700000
BRAND_C,48,520000,24960000
BRAND_W,1,5595000,5595000
BRAND_D,2,2795000,5590000
BRAND_H,10,1045000,10450000
BRAND_C,1,695000,695000
BRAND_H,12,240000,2880000
BRAND_W,8,1024000,8192000
BRAND_S,20,383000,7660000
BRAND_P,12,590000,7080000
BRAND_J,2,740000,1480000
BRAND_L,3,590000,1770000
BRAND_J,2,219000,438000
BRAND_P,1,310000,310000
BRAND_B,1,800000,800000
BRAND_F,4,450000,1800000
BRAND_O,2,1745000,3490000
BRAND_S,1,1745000,1745000
BRAND_C,1,4475000,4475000
BRAND_G,1,1325000,1325000
BRAND_S,6,1745000,10470000
BRAND_L,2,2777000,5554000
BRAND_S,12,450000,5400000
BRAND_R,6,1045000,6270000
BRAND_A,2,747000,1494000
BRAND_Z,16,450000,7200000
BRAND_L,3,590000,1770000
BRAND_L,2,590000,1180000
BRAND_P,4,520000,2080000
BRAND_L,5,590000,2950000
BRAND_H,6,590000,3540000
BRAND_S,2,205000,410000
BRAND_M,24,149000,3576000
BRAND_A,12,904000,10848000
BRAND_S,2,310000,620000
BRAND_J,30,740000,22200000
BRAND_P,6,1045000,6270000
BRAND_L,1,590000,590000
BRAND_H,12,590000,7080000
BRAND_R,10,310000,3100000
BRAND_S,1,1045000,1045000
BRAND_F,4,695000,2780000
BRAND_C,6,604000,3624000
BRAND_R,5,450000,2250000
BRAND_G,2,310000,620000
BRAND_D,96,79000,7584000
BRAND_F,3,450000,1350000
BRAND_P,4,310000,1240000
BRAND_L,1,4387000,4387000
BRAND_D,48,233000,11184000
BRAND_J,10,740000,7400000
BRAND_T,12,520000,6240000
BRAND_I,36,520000,18720000
BRAND_S,1,205000,205000
BRAND_G,1,590000,590000
BRAND_R,24,149000,3576000
BRAND_C,24,740000,17760000
BRAND_S,1,310000,310000
BRAND_A,24,303000,7272000
BRAND_C,24,1745000,41880000
BRAND_L,2,590000,1180000
BRAND_S,2,303000,606000
BRAND_P,4,1045000,4180000
BRAND_R,2,590000,1180000
BRAND_W,6,1045000,6270000
BRAND_Z,12,450000,5400000
BRAND_B,6,590000,3540000
BRAND_C,4,2025000,8100000
BRAND_H,6,747000,4482000
BRAND_O,2,1045000,2090000
BRAND_T,6,590000,3540000
BRAND_D,1,2900000,2900000
BRAND_S,1,310000,310000
BRAND_P,36,450000,16200000
BRAND_C,12,289000,3468000
BRAND_R,84,698000,58632000
BRAND_F,24,159000,3816000
BRAND_T,24,159000,3816000
BRAND_R,5,590000,2950000
BRAND_P,12,740000,8880000
BRAND_S,2,450000,900000
BRAND_A,10,299000,2990000
BRAND_A,24,205000,4920000
BRAND_D,6,590000,3540000
BRAND_V,5,1745000,8725000
BRAND_C,144,534000,76896000
BRAND_S,2,159000,318000
BRAND_S,12,450000,5400000
BRAND_R,2,2987000,5974000
BRAND_L,1,4387000,4387000
BRAND_J,10,740000,7400000
BRAND_G,9,520000,4680000
BRAND_S,12,310000,3720000
BRAND_M,8,695000,5560000
BRAND_M,36,240000,8640000
BRAND_A,1,1325000,1325000
BRAND_P,4,310000,1240000
BRAND_C,24,159000,3816000
BRAND_R,2,3494000,6988000
BRAND_M,1,149000,149000
BRAND_P,6,1024000,6144000
BRAND_A,12,450000,5400000
BRAND_A,5,240000,1200000
BRAND_P,2,1045000,2090000
BRAND_W,24,113000,2712000
BRAND_B,24,149000,3576000
BRAND_F,24,376000,9024000
BRAND_H,12,1199000,14388000
BRAND_L,6,1745000,10470000
BRAND_A,12,240000,2880000
BRAND_C,12,450000,5400000
BRAND_W,1,310000,310000
BRAND_G,12,289000,3468000
BRAND_G,12,695000,8340000
BRAND_L,3,590000,1770000
BRAND_A,12,240000,2880000
BRAND_S,72,159000,11448000
BRAND_A,10,303000,3030000
BRAND_F,3,747000,2241000
BRAND_M,2,159000,318000
BRAND_P,2,1045000,2090000
BRAND_C,12,450000,5400000
BRAND_E,12,450000,5400000
BRAND_T,3,1745000,5235000
BRAND_S,1,450000,450000
BRAND_T,2,450000,900000
BRAND_B,2,310000,620000
BRAND_C,2,450000,900000
BRAND_L,10,590000,5900000
BRAND_G,12,310000,3720000
BRAND_L,10,590000,5900000
BRAND_G,12,289000,3468000
BRAND_C,12,1745000,20940000
BRAND_J,3,740000,2220000
BRAND_S,2,289000,578000
BRAND_K,24,240000,5760000
BRAND_O,1,1045000,1045000
BRAND_A,2,240000,480000
BRAND_K,1,240000,240000
BRAND_M,2,149000,298000
BRAND_P,12,450000,5400000
BRAND_M,1,149000,149000
BRAND_R,1,240000,240000
BRAND_T,6,590000,3540000
BRAND_G,4,1395000,5580000
BRAND_C,1,1325000,1325000
BRAND_L,1,1325000,1325000
BRAND_P,1,590000,590000
BRAND_S,4,1465000,5860000
BRAND_B,200,138000,27600000
BRAND_L,16,149000,2384000
BRAND_A,2,3144000,6288000
BRAND_B,1,904000,904000
BRAND_T,3,149000,447000
BRAND_W,25,159000,3975000
BRAND_R,10,450000,4500000
BRAND_G,5,747000,3735000
BRAND_A,1,205000,205000
BRAND_P,1,590000,590000
BRAND_T,1,1465000,1465000
BRAND_S,2,3494000,6988000
BRAND_S,12,303000,3636000
BRAND_M,3,149000,447000
BRAND_P,3,450000,1350000
BRAND_M,1,747000,747000
BRAND_H,2,747000,1494000
BRAND_D,6,520000,3120000
BRAND_T,4,1465000,5860000
BRAND_A,6,747000,4482000
BRAND_H,1,1745000,1745000
BRAND_L,2,590000,1180000
BRAND_Z,1,12000,12000
BRAND_P,2,1783000,3566000
BRAND_S,7,593000,4151000
BRAND_C,6,1486000,8916000
BRAND_R,2,1188000,2376000
BRAND_R,3,1486000,4458000
BRAND_D,1,5063000,5063000
BRAND_P,2,296000,592000
BRAND_A,1,2679000,2679000
BRAND_E,1,1783000,1783000
BRAND_L,2,891000,1782000
BRAND_R,3,4464000,13392000
BRAND_M,1,695000,695000
no_brand,34,12000,408000
BRAND_C,10,593000,5930000
BRAND_C,1,593000,593000
BRAND_D,1,891000,891000
BRAND_D,6,1486000,8916000
BRAND_D,1,5063000,5063000
BRAND_R,1,1188000,1188000
BRAND_G,1,1188000,1188000
BRAND_L,5,891000,4455000
BRAND_S,2,891000,1782000
BRAND_V,1,2081000,2081000
BRAND_M,1,593000,593000
BRAND_O,3,2081000,6243000
BRAND_P,3,1188000,3564000
BRAND_V,1,2679000,2679000
BRAND_D,1,5063000,5063000
BRAND_F,2,2679000,5358000
BRAND_H,1,1486000,1486000
BRAND_M,3,310000,930000
BRAND_M,1,1496000,1496000
BRAND_S,1,2081000,2081000
BRAND_S,1,2977000,2977000
BRAND_R,1,3869000,3869000
BRAND_W,23,2977000,68471000
BRAND_C,1,2679000,2679000
BRAND_H,32,1500000,48000000
BRAND_S,3,1055000,3165000
BRAND_W,2,593000,1186000
BRAND_C,6,1188000,7128000
BRAND_C,4,1486000,5944000
BRAND_H,12,1640000,19680000
BRAND_N,1,7145000,7145000
BRAND_O,1,2081000,2081000
BRAND_S,1,1188000,1188000
BRAND_S,1,8933000,8933000
BRAND_A,5,2977000,14885000
BRAND_S,20,2081000,41620000
BRAND_S,11,310000,3410000
BRAND_O,1,1048000,1048000
BRAND_R,1,163000,163000
BRAND_W,1,1325000,1325000
BRAND_W,2,593000,1186000
BRAND_G,2,2977000,5954000
BRAND_H,5,1188000,5940000
BRAND_S,2,891000,1782000
BRAND_W,2,891000,1782000
BRAND_B,2,1486000,2972000
BRAND_H,2,306000,612000
BRAND_J,2,1486000,2972000
BRAND_P,1,310000,310000
BRAND_S,1,1486000,1486000
BRAND_S,2,891000,1782000
BRAND_V,1,1496000,1496000
BRAND_C,1,2977000,2977000
BRAND_C,4,163000,652000
BRAND_C,1,593000,593000
BRAND_C,1,891000,891000
BRAND_F,1,593000,593000
BRAND_M,1,593000,593000
BRAND_S,2,2081000,4162000
BRAND_V,1,4166000,4166000
BRAND_A,1,460000,460000
BRAND_C,4,1486000,5944000
BRAND_D,1,460000,460000
BRAND_H,1,310000,310000
BRAND_C,1,2382000,2382000
BRAND_C,2,1486000,2972000
BRAND_G,1,593000,593000
BRAND_J,3,1188000,3564000
BRAND_R,1,1486000,1486000
BRAND_W,1,4464000,4464000
BRAND_A,2,1783000,3566000
BRAND_A,1,2679000,2679000
BRAND_C,2,1188000,2376000
BRAND_S,1,1486000,1486000
BRAND_C,1,593000,593000
BRAND_D,2,1486000,2972000
BRAND_T,3,1486000,4458000
BRAND_V,1,4464000,4464000
BRAND_L,2,1783000,3566000
BRAND_S,2,1486000,2972000
BRAND_D,1,179912000,179912000
BRAND_S,1,8933000,8933000
BRAND_H,1,1486000,1486000
BRAND_L,1,1783000,1783000
BRAND_R,5,2081000,10405000
BRAND_C,1,2081000,2081000
BRAND_W,1,1486000,1486000
BRAND_F,1,2977000,2977000
BRAND_S,2,758000,1516000
BRAND_B,1,2977000,2977000
BRAND_J,2,1486000,2972000
BRAND_D,1,4464000,4464000
BRAND_H,10,2679000,26790000
BRAND_H,3,1188000,3564000
BRAND_P,1,1486000,1486000
BRAND_P,4,891000,3564000
BRAND_S,4,891000,3564000
BRAND_V,1,891000,891000
BRAND_A,1,1486000,1486000
BRAND_B,1,1188000,1188000
BRAND_C,3,310000,930000
BRAND_L,21,1486000,31206000
BRAND_S,2,2977000,5954000
BRAND_S,7,593000,4151000
BRAND_M,1,296000,296000
BRAND_S,6,163000,978000
BRAND_V,2,2977000,5954000
BRAND_R,1,593000,593000
BRAND_S,3,593000,1779000
BRAND_F,1,296000,296000
BRAND_H,5,593000,2965000
BRAND_R,1,1486000,1486000
BRAND_C,2,891000,1782000
BRAND_S,1,593000,593000
BRAND_S,1,891000,891000
BRAND_W,2,593000,1186000
BRAND_D,5,460000,2300000
BRAND_F,1,1188000,1188000
BRAND_F,1,1486000,1486000
BRAND_N,1,2081000,2081000
BRAND_P,1,2081000,2081000
BRAND_P,1,891000,891000
BRAND_S,7,593000,4151000
BRAND_S,2,593000,1186000
BRAND_G,1,891000,891000
BRAND_H,1,1486000,1486000
BRAND_P,1,593000,593000
BRAND_S,2,891000,1782000
BRAND_C,1,593000,593000
BRAND_W,1,1486000,1486000
BRAND_B,3,891000,2673000
BRAND_B,1,2977000,2977000
BRAND_D,7,460000,3220000
BRAND_E,2,1188000,2376000
BRAND_F,1,1486000,1486000
BRAND_M,7,593000,4151000
BRAND_M,1,1346000,1346000
BRAND_W,3,2913000,8739000
BRAND_B,1,163000,163000
BRAND_B,1,891000,891000
BRAND_B,2,310000,620000
BRAND_J,3,1486000,4458000
BRAND_D,2,2679000,5358000
BRAND_J,12,891000,10692000
BRAND_N,6,310000,1860000
BRAND_S,1,593000,593000
BRAND_S,2,1188000,2376000
BRAND_S,1,4762000,4762000
BRAND_B,1,303000,303000
BRAND_F,2,873000,1746000
BRAND_A,6,352000,2112000
BRAND_M,4,583000,2332000
BRAND_P,4,873000,3492000
BRAND_D,1,17848000,17848000
BRAND_M,1,1164000,1164000
BRAND_J,1,1458000,1458000
BRAND_G,2,1164000,2328000
BRAND_M,1,583000,583000
BRAND_R,2,1164000,2328000
BRAND_S,3,583000,1749000
BRAND_C,1,1164000,1164000
BRAND_C,3,583000,1749000
BRAND_E,1,303000,303000
BRAND_P,2,1458000,2916000
BRAND_S,1,303000,303000
BRAND_S,1,1458000,1458000
BRAND_S,3,583000,1749000
BRAND_S,5,303000,1515000
BRAND_W,1,1164000,1164000
BRAND_L,2,303000,606000
BRAND_R,1,303000,303000
BRAND_B,2,1748000,3496000
BRAND_D,13,289000,3757000
BRAND_M,1,1164000,1164000
BRAND_B,1,2913000,2913000
BRAND_G,2,159000,318000
BRAND_H,2,450000,900000
BRAND_P,1,2913000,2913000
BRAND_V,1,1164000,1164000
BRAND_B,11,583000,6413000
BRAND_S,1,4373000,4373000
BRAND_D,5,289000,1445000
BRAND_L,2,303000,606000
BRAND_S,3,1164000,3492000
BRAND_B,2,1458000,2916000
BRAND_R,2,2039000,4078000
BRAND_D,1,4958000,4958000
BRAND_B,1,289000,289000
BRAND_L,3,1458000,4374000
BRAND_C,2,159000,318000
BRAND_M,7,583000,4081000
BRAND_R,1,303000,303000
BRAND_W,1,1458000,1458000
BRAND_C,5,303000,1515000
BRAND_C,1,583000,583000
BRAND_C,2,1164000,2328000
BRAND_F,8,303000,2424000
BRAND_M,1,2039000,2039000
BRAND_P,2,1458000,2916000
BRAND_P,2,873000,1746000
BRAND_P,1,303000,303000
BRAND_D,11,4373000,48103000
BRAND_I,1,1458000,1458000
BRAND_R,1,2039000,2039000
BRAND_K,1,1164000,1164000
BRAND_M,6,303000,1818000
BRAND_R,1,1164000,1164000
BRAND_A,1,2913000,2913000
BRAND_T,1,1458000,1458000
BRAND_E,2,873000,1746000
BRAND_A,1,2623000,2623000
BRAND_A,1,5833000,5833000
BRAND_J,3,1458000,4374000
BRAND_H,1,1164000,1164000
BRAND_H,1,1164000,1164000
BRAND_R,1,303000,303000
BRAND_T,6,3844000,23064000
BRAND_S,2,2913000,5826000
BRAND_P,24,590000,14160000
BRAND_L,2,1164000,2328000
BRAND_L,1,873000,873000
BRAND_R,1,3789000,3789000
BRAND_Z,2,583000,1166000
BRAND_A,1,450000,450000
BRAND_R,1,2623000,2623000
BRAND_S,1,1164000,1164000
BRAND_C,3,1164000,3492000
BRAND_C,2,1164000,2328000
BRAND_P,4,590000,2360000
BRAND_A,14,873000,12222000
BRAND_H,1,583000,583000
BRAND_P,1,1458000,1458000
BRAND_M,1,873000,873000
BRAND_L,8,1748000,13984000
BRAND_B,1,11664000,11664000
BRAND_C,1,4664000,4664000
BRAND_F,1,873000,873000
BRAND_F,1,873000,873000
BRAND_F,2,523000,1046000
BRAND_G,1,2039000,2039000
BRAND_J,1,1458000,1458000
BRAND_P,25,303000,7575000
BRAND_E,1,4373000,4373000
BRAND_A,3,873000,2619000
BRAND_G,1,583000,583000
BRAND_F,1,873000,873000
BRAND_R,1,1164000,1164000
BRAND_T,1,303000,303000
BRAND_J,1,1458000,1458000
BRAND_F,1,1458000,1458000
BRAND_B,1,2913000,2913000
BRAND_G,1,2913000,2913000
BRAND_C,1,1458000,1458000
BRAND_F,1,1164000,1164000
BRAND_G,1,873000,873000
BRAND_L,2,1458000,2916000
BRAND_V,2,7289000,14578000
BRAND_C,10,1164000,11640000
BRAND_C,1,1164000,1164000
BRAND_J,1,1458000,1458000
BRAND_G,1,5248000,5248000
BRAND_E,1,873000,873000
BRAND_R,3,159000,477000
BRAND_W,1,583000,583000
BRAND_J,6,695000,4170000
BRAND_P,1,2623000,2623000
BRAND_V,1,873000,873000
BRAND_F,1,1458000,1458000
BRAND_H,1,873000,873000
BRAND_H,1,873000,873000
BRAND_T,1,450000,450000
BRAND_J,3,1458000,4374000
BRAND_F,1,873000,873000
BRAND_I,1,583000,583000
BRAND_D,1,4373000,4373000
BRAND_A,8,583000,4664000
BRAND_A,2,873000,1746000
BRAND_J,1,1164000,1164000
BRAND_S,1,1027000,1027000
BRAND_B,1,1458000,1458000
BRAND_C,1,303000,303000
BRAND_D,1,2623000,2623000
BRAND_K,1,1748000,1748000
BRAND_R,8,1164000,9312000
BRAND_J,3,1458000,4374000
BRAND_P,6,873000,5238000
BRAND_C,2,4373000,8746000
BRAND_S,1,2039000,2039000
BRAND_S,3,873000,2619000
BRAND_T,2,583000,1166000
BRAND_V,1,4083000,4083000
BRAND_H,1,583000,583000
BRAND_P,1,2039000,2039000
BRAND_N,1,1458000,1458000
BRAND_B,1,303000,303000
BRAND_C,1,2913000,2913000
BRAND_M,1,1458000,1458000
BRAND_S,1,7289000,7289000
BRAND_S,3,12000,36000
BRAND_R,9,1045000,9405000
BRAND_T,1,303000,303000
BRAND_P,1,880000,880000
BRAND_S,5,303000,1515000
BRAND_V,10,873000,8730000
BRAND_A,27,873000,23571000
BRAND_L,1,873000,873000
BRAND_P,1,450000,450000
BRAND_R,1,3789000,3789000
BRAND_P,1,1458000,1458000
BRAND_B,1,583000,583000
BRAND_I,1,1164000,1164000
BRAND_I,1,583000,583000
BRAND_C,1,2913000,2913000
BRAND_B,1,1164000,1164000
BRAND_H,2,1164000,2328000
BRAND_T,2,450000,900000
BRAND_C,1,4664000,4664000
BRAND_P,2,2039000,4078000
BRAND_C,1,8748000,8748000
BRAND_P,2,873000,1746000
BRAND_R,1,1164000,1164000
BRAND_S,4,747000,2988000
BRAND_S,1,1034000,1034000
BRAND_F,1,873000,873000
BRAND_S,1,873000,873000
BRAND_C,1,1748000,1748000
BRAND_F,2,873000,1746000
BRAND_F,1,873000,873000
BRAND_H,1,450000,450000
BRAND_P,1,1164000,1164000
BRAND_S,5,1164000,5820000
BRAND_B,1,450000,450000
BRAND_S,2,2039000,4078000
BRAND_A,3,873000,2619000
BRAND_H,1,873000,873000
BRAND_R,1,2039000,2039000
BRAND_A,3,1458000,4374000
BRAND_T,1,159000,159000
BRAND_B,2,583000,1166000
BRAND_V,1,873000,873000
BRAND_A,1,873000,873000
BRAND_A,2,1458000,2916000
BRAND_B,1,873000,873000
BRAND_D,1,5539000,5539000
BRAND_W,1,583000,583000
BRAND_P,1,303000,303000
BRAND_W,1,12000,12000
BRAND_B,1,2095000,2095000
BRAND_C,1,1164000,1164000
BRAND_S,1,1164000,1164000
BRAND_C,1,1458000,1458000
BRAND_W,1,4373000,4373000
BRAND_P,1,3789000,3789000
BRAND_S,1,873000,873000
BRAND_T,4,583000,2332000
BRAND_M,1,2623000,2623000
BRAND_S,1,1164000,1164000
BRAND_T,1,303000,303000
BRAND_W,1,873000,873000
no_brand,4,12000,48000
BRAND_B,2,873000,1746000
BRAND_L,1,303000,303000
BRAND_B,1,1465000,1465000
BRAND_H,1,1034000,1034000
BRAND_H,4,450000,1800000
BRAND_P,1,873000,873000
BRAND_C,1,4373000,4373000
BRAND_F,1,2333000,2333000
BRAND_P,2,583000,1166000
BRAND_R,1,1748000,1748000
BRAND_S,3,873000,2619000
BRAND_B,2,583000,1166000
BRAND_N,1,2039000,2039000
BRAND_S,27,583000,15741000
BRAND_T,1,1458000,1458000
BRAND_C,1,1458000,1458000
BRAND_S,1,583000,583000
BRAND_V,1,873000,873000
BRAND_C,6,2913000,17478000
BRAND_P,1,2333000,2333000
BRAND_S,1,3789000,3789000
BRAND_S,1,873000,873000
BRAND_W,2,6998000,13996000
BRAND_G,22,1745000,38390000
BRAND_I,2,10495000,20990000
BRAND_R,1,2039000,2039000
BRAND_B,1,1164000,1164000
BRAND_H,4,873000,3492000
BRAND_P,1,873000,873000
BRAND_L,1,7289000,7289000
BRAND_A,4,303000,1212000
BRAND_S,2,2623000,5246000
BRAND_S,1,583000,583000
BRAND_B,1,1164000,1164000
BRAND_D,30,2375000,71250000
BRAND_P,1,1164000,1164000
BRAND_S,1,2053000,2053000
BRAND_C,1,303000,303000
BRAND_C,2,303000,606000
no_brand,1,12000,12000
BRAND_D,1,5539000,5539000
BRAND_F,8,583000,4664000
BRAND_C,1,2039000,2039000
BRAND_F,2,873000,1746000
BRAND_S,4,583000,2332000
BRAND_S,4,303000,1212000
BRAND_L,1,1748000,1748000
BRAND_A,48,310000,14880000
BRAND_C,40,1465000,58600000
BRAND_L,1,904000,904000
BRAND_E,1,4373000,4373000
BRAND_J,1,1458000,1458000
BRAND_S,1,1164000,1164000
BRAND_R,1,1748000,1748000
BRAND_S,7,1458000,10206000
BRAND_H,2,583000,1166000
BRAND_A,6,583000,3498000
BRAND_B,2,149000,298000
BRAND_J,4,740000,2960000
BRAND_S,1,2913000,2913000
BRAND_S,9,303000,2727000
BRAND_P,2,873000,1746000
BRAND_S,1,1164000,1164000
BRAND_B,5,583000,2915000
BRAND_D,1,5539000,5539000
BRAND_D,2,583000,1166000
BRAND_P,1,303000,303000
BRAND_S,1,1458000,1458000
BRAND_T,3,303000,909000
BRAND_C,1,873000,873000
BRAND_K,1,450000,450000
BRAND_N,1,1458000,1458000
BRAND_C,1,583000,583000
BRAND_H,20,593000,11860000
BRAND_P,2,2039000,4078000
BRAND_H,1,1458000,1458000
BRAND_B,5,583000,2915000
BRAND_C,4,303000,1212000
BRAND_M,2,303000,606000
BRAND_S,4,1034000,4136000
BRAND_S,1,303000,303000
BRAND_C,1,303000,303000
BRAND_P,4,583000,2332000
BRAND_R,2,12000,24000
BRAND_D,1,60432000,60432000
BRAND_L,2,1164000,2328000
BRAND_S,1,6998000,6998000
BRAND_T,1,1458000,1458000
BRAND_S,1,4664000,4664000
BRAND_L,30,1748000,52440000
BRAND_D,1,1458000,1458000
BRAND_V,1,873000,873000
BRAND_A,2,12000,24000
BRAND_C,3,2039000,6117000
BRAND_V,56,450000,25200000
BRAND_P,3,3789000,11367000
BRAND_B,1,1748000,1748000
BRAND_H,1,583000,583000
BRAND_J,1,1458000,1458000
BRAND_M,1,1027000,1027000
BRAND_J,2,1458000,2916000
BRAND_S,7,303000,2121000
BRAND_S,2,873000,1746000
BRAND_B,2,2623000,5246000
BRAND_A,2,873000,1746000
BRAND_A,1,873000,873000
BRAND_C,2,1164000,2328000
BRAND_N,1,1458000,1458000
BRAND_P,1,4664000,4664000
BRAND_V,1,303000,303000
BRAND_A,1,8748000,8748000
BRAND_A,1,1458000,1458000
BRAND_C,1,1164000,1164000
BRAND_P,2,3789000,7578000
BRAND_T,1,2039000,2039000
BRAND_I,1,583000,583000
BRAND_J,5,740000,3700000
BRAND_L,2,1458000,2916000
BRAND_S,1,1164000,1164000
BRAND_C,3,583000,1749000
BRAND_L,38,1748000,66424000
BRAND_J,4,1458000,5832000
BRAND_S,1,740000,740000
BRAND_G,1,2913000,2913000
BRAND_N,1,1458000,1458000
BRAND_P,1,2039000,2039000
BRAND_D,1,4958000,4958000
BRAND_F,3,2623000,7869000
BRAND_C,1,1164000,1164000
BRAND_S,1,873000,873000
BRAND_P,1,1458000,1458000
BRAND_G,16,604000,9664000
BRAND_P,24,205000,4920000
BRAND_W,10,310000,3100000
BRAND_C,2,2039000,4078000
BRAND_P,4,873000,3492000
BRAND_C,1,2913000,2913000
BRAND_P,5,2039000,10195000
BRAND_P,1,7289000,7289000
BRAND_H,2,1748000,3496000
no_brand,24,12000,288000
BRAND_P,1,12000,12000
BRAND_A,10,873000,8730000
BRAND_P,4,303000,1212000
BRAND_M,1,10208000,10208000
BRAND_R,1,1748000,1748000
BRAND_S,1,873000,873000
BRAND_J,2,1458000,2916000
BRAND_M,1,1164000,1164000
BRAND_J,1,1458000,1458000
BRAND_G,1,303000,303000
BRAND_B,1,583000,583000
